NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
40,63,0.2230000000054133,40.38489999993544,27.559200000268902,4.370699999981298,15.215799999623414,3.4940000000460714,6.79339128535757e-10
40,64,0.41880000026139896,43.78420000011829,30.289600000287464,4.734600000119826,15.102100000149221,3.925300000446441,1.3147904875897128e-09
40,65,0.31320000016421545,39.39150000041991,28.139999999893917,4.544099999748141,15.654600000289065,3.557700000328623,6.883132934169256e-10
40,66,0.28839999959018314,36.62850000000617,27.380900000025576,4.770400000325026,14.687800000046991,3.3094999998866115,1.4230792512975684e-09
40,67,0.3123000001323817,38.59499999998661,27.369200000066485,4.9373000001651235,15.733100000034028,3.266700000040146,6.912950827544894e-10
40,68,0.32889999965846073,39.844499999617256,27.80639999991763,4.646899999897869,15.09859999987384,5.7729999998628045,8.94808165850052e-10
40,69,0.8325000003424066,38.34800000004179,28.247499999906722,4.411500000060187,17.23730000003343,3.7113999997018254,2.0089990489482594e-09
40,70,0.41599999985919567,38.95199999988108,27.44680000023436,4.467799999929412,15.068500000325002,3.475399999842921,6.133609625306743e-10
40,71,0.32660000033502,39.068500000212225,27.398400000038237,4.292399999940244,15.407100000174978,4.64609999971799,6.126464033976721e-10
40,72,0.3065999999307678,37.93909999967582,28.333300000213058,4.21360000018467,15.198699999928067,3.5835999997289036,5.488296988197094e-10
40,73,0.5049000001235981,41.181699999924604,27.335299999776907,4.416499999933876,15.09459999988394,3.375300000243442,5.247815969759263e-09
40,74,0.4085000000486616,40.08479999993142,30.80279999994673,5.168900000171561,16.411400000379217,3.5004000001208624,4.440558828595898e-09
40,75,0.2862999999706517,42.6697999996577,31.487099999594648,4.731099999844446,16.088999999738007,3.4700000001066655,1.0231372500596168e-09
40,76,0.5525999999917985,42.74409999970885,29.70229999982621,4.82270000020435,16.372099999898637,3.9866000001893553,7.860428254297677e-10
40,77,0.4196999998384854,39.76009999996677,30.0134999997681,6.21629999977813,20.133099999839033,5.17470000022513,1.193847393580084e-09
40,78,0.2615999997033214,43.69350000024497,32.693099999960396,5.024900000080379,15.836699999908888,4.1943999999602966,1.7905927157703507e-09
40,79,0.3025000000889122,39.81000000021595,30.33370000002833,4.68540000019857,16.429400000106398,3.4140999996452592,1.487606995644391e-09
40,80,0.29379999978118576,40.58020000002216,28.561900000113383,5.025800000112213,15.786600000410544,3.5845000002154848,3.1991125846943443e-09
40,81,0.35800000023300527,37.84970000015164,30.319599999984348,4.382600000099046,16.68679999966116,3.1360000002678134,2.0771256113226737e-09
40,82,0.4102999996575818,40.76729999997042,30.438100000083068,4.686800000399671,16.401200000018434,3.289000000222586,1.9899645252609037e-09
40,83,0.43550000009418,40.02870000022085,30.284100000244507,4.353600000285951,16.28549999986717,3.910500000074535,6.43516676811214e-10
40,84,0.22429999989981297,41.266799999903014,31.130100000154926,4.345400000147492,15.886199999840755,3.1723000001875334,1.060823993822177e-09
40,85,0.316200000270328,39.25419999995938,27.187900000171794,4.453999999896041,14.805000000251312,3.4094999996341357,1.3686795826312444e-09
40,86,0.2921000000242202,38.9258999998674,27.4715999998989,4.365799999959563,15.326899999763555,3.7405999996735773,1.0964982573149175e-09
40,87,0.24970000004032045,36.68579999975918,28.230899999925896,4.369199999928242,15.535600000021077,3.217599999970844,6.842221281697207e-10
40,88,0.240999999732594,41.742299999896204,27.80269999993834,4.611900000327296,15.032899999823712,3.2538999998905638,3.5718791799134777e-09
40,89,0.30459999970844365,37.11889999976847,27.743000000100437,4.338799999914045,15.167399999882036,3.7972000000081607,8.71595949418158e-10
40,90,0.3372999999555759,37.00790000038978,30.52010000010341,6.566800000200601,17.17049999979281,3.7385999999060004,1.174052344228263e-09
40,91,0.5264999999781139,39.2348000000311,28.89480000021649,4.764100000102189,15.587100000175269,3.646600000138278,6.898644506254073e-10
40,92,0.29839999979230925,40.44340000018565,34.10280000025523,6.208199999946373,14.93609999988621,3.867800000080024,8.070201187887416e-10
40,93,0.35320000006322516,36.48030000022118,28.22969999988345,4.545799999959854,14.875999999730993,3.562299999884999,1.1406349514859393e-09
40,94,0.3322999996271392,36.743099999966944,27.19759999990856,4.914499999813415,15.22290000002613,3.594000000248343,1.9660750594370397e-09
40,95,0.22559999979421264,36.357699999825854,30.487600000014936,4.448799999863695,15.321400000175345,3.150099999857048,1.2307899392044663e-09
40,96,0.31070000022737077,37.53359999973327,27.306299999963812,4.157999999733875,15.11770000024626,3.63340000012613,8.328372339272374e-10
40,97,0.225499999942258,39.40690000035829,27.215699999942444,4.310400000122172,15.594999999848369,3.335599999900296,2.4168096970921433e-09
40,98,0.3672999996524595,39.43200000003344,28.271800000311487,4.9206000003323425,14.8960999999872,3.2126000000971544,2.5040223152185484e-09
40,99,0.3056000000469794,38.17129999970348,27.55410000008851,5.256499999632069,15.75009999987742,3.918800000064948,1.8156134660032488e-09
40,100,0.41479999981675064,39.16429999981119,28.209399999923335,4.213599999729922,16.145699999924545,4.182700000001205,7.804853623913347e-10
40,101,0.4787999996551662,37.02789999988454,27.631800000108342,4.478700000163371,15.246400000251015,3.2067000001916313,7.666413965948126e-10
40,102,0.3980999999839696,49.967300000389514,33.44650000008187,5.167000000255939,15.74609999988752,3.511699999762641,9.985423108126763e-10
40,103,0.3071999999519903,37.319600000046194,27.23040000000765,4.316300000027695,15.078899999934947,3.33649999993213,3.3930983372329943e-09
40,104,0.3351000000293425,38.95330000023023,27.789600000232895,4.165700000157813,15.436000000136119,3.1865999999354244,7.959423218399272e-10
40,105,0.28460000021368614,36.515700000109064,27.710899999874528,5.152100000032078,15.024499999981344,3.2921000001806533,6.671870591181845e-10
40,106,0.2696999999898253,36.52929999998378,30.70560000014666,4.516700000294804,15.667900000153168,3.343200000017532,1.6221247157371184e-09
40,107,0.37250000013955287,40.64960000005158,29.365899999902467,4.594900000029156,14.920699999947828,3.482200000235025,1.8194573248392643e-09
40,108,0.26519999983065645,37.79840000015611,27.666499999668304,4.316900000048918,15.127399999983027,3.2509000002391986,2.3615682879713807e-09
40,109,0.49239999998462736,38.19070000008651,27.870599999914702,4.837200000110897,16.276599999855534,3.665400000045338,8.759779151989538e-10
40,110,0.3328000002511544,36.58339999992677,28.326599999672908,4.814099999748578,14.949800000067626,3.3834000000751985,2.054949965960961e-09
40,111,0.4867999996349681,38.926899999751186,27.91960000013205,4.8644999997122795,15.154400000028545,3.2759999999143474,1.2012252790600303e-09
40,112,0.37179999981162837,38.86580000016693,28.41500000022279,4.6521999997821695,14.657100000022183,3.3700999997563486,8.017901944009088e-10
40,113,0.43740000000980217,37.010600000030536,27.591300000040064,4.346000000168715,16.123200000038196,3.3757999999579624,2.5364448393850384e-09
40,114,0.2607999999781896,37.490299999717536,27.86489999971309,4.185899999811227,15.219399999750749,3.323999999793159,1.5573348288088664e-09
40,115,0.30729999980394496,37.05019999961223,28.669100000115577,4.550899999685498,15.38140000002386,3.9028000001053442,1.788132473176726e-09
40,116,0.41240000018660794,36.92960000034873,27.261599999746977,4.581499999858352,14.88320000044041,3.8621999997303647,1.42808251208933e-09
40,117,0.22840000019641593,37.67669999979262,26.825499999631575,4.597299999659299,15.082699999766191,3.1327000001510896,1.040473026701304e-09
40,118,0.28649999967456097,36.798199999793724,27.66459999975268,4.2502999999669555,15.138000000206375,3.325700000004872,6.432997389210613e-10
40,119,0.3548999998201907,41.44140000016705,27.275599999939004,4.496900000049209,15.447199999925942,3.459399999883317,1.411163678141132e-09
40,120,0.30340000012074597,37.534900000082416,27.81390000018291,5.195599999751721,16.367100000024948,3.130299999611452,6.010162750134544e-10
40,121,0.35419999994701357,37.99459999981991,28.063900000233843,4.531999999926484,16.492299999754323,4.401099999995495,3.448813750094009e-09
40,122,0.2965999997286417,36.47229999978663,28.523200000108773,4.328600000008009,15.21469999988767,3.1684999999015417,2.3072671996646068e-09
40,123,0.29240000003483146,38.3734000001823,27.86480000031588,4.450899999937974,14.593200000035722,3.482900000108202,8.883819655935636e-10
40,124,0.33389999998689746,36.879100000078324,27.964000000338274,4.604499999913969,14.986399999997957,3.252599999996164,9.998943525313258e-10
40,125,0.2601999999569671,36.78879999961282,27.896899999632296,4.268499999852793,15.1160999998865,3.5367000000405824,2.8635105966740353e-09
40,126,0.3311000000394415,36.71929999973145,27.376399999866408,6.825500000104512,19.94269999977405,3.3502999999655003,1.3044137389742302e-09
40,127,0.30609999976149993,38.180499999725726,27.553599999919243,4.761600000165345,14.868200000364595,3.5397999999986496,8.745150143012255e-10
40,128,0.29339999991861987,37.35479999977542,28.337899999769434,4.371200000150566,17.067799999949784,3.207199999906152,4.839633813521075e-09
40,129,0.3312999997433508,37.463600000137376,28.021999999964464,4.359800000202085,16.501399999924615,3.178500000103668,1.0083697580122102e-09
40,130,0.22639999997409177,36.448599999857834,27.86419999983991,4.461699999865232,14.855899999929534,3.757099999802449,6.775099279762296e-10
40,131,0.5121999997754756,36.64829999979702,27.40700000003926,4.496000000017375,15.086999999766704,3.5920999998779735,7.035437764608603e-10
40,132,0.3573999997570354,37.68360000003668,27.543400000013207,4.280499999822496,15.778899999986606,3.712400000040361,3.7034264205399914e-09
40,133,0.37269999984346214,35.8832000001712,27.380600000014965,4.328699999859964,15.227100000174687,3.2231999998657557,1.0069261940460722e-09
40,134,0.33770000027288916,38.276499999938096,27.53179999990607,4.40340000022843,15.367499999683787,3.4875999999712803,1.0055116528888529e-09
40,135,0.345999999808555,37.443400000029214,27.70570000029693,4.885599999852275,14.819200000147248,3.3038999999916996,7.457017975600245e-10
40,136,0.2982000000884,37.08550000010291,35.637400000268826,4.326900000251044,15.050599999995029,3.1263999999282532,7.06910810096903e-10
40,137,0.3411000002415676,36.627299999963725,27.808199999981298,4.485300000396819,14.944099999866012,3.2987999998113082,8.725825560301288e-10
40,138,0.28810000003431924,37.534900000082416,30.79489999981888,5.027700000027835,17.026800000166986,3.780699999879289,1.3115408311405824e-09
40,139,0.3690000003189198,43.343999999706284,31.30379999993238,4.621000000042841,14.820200000031036,3.380800000286399,3.35346718758345e-09
40,140,0.31209999997372506,40.99180000002889,28.971400000045833,4.442899999958172,15.16670000000886,4.390300000068237,1.7377145947250422e-09
40,141,0.3129000001536042,42.074500000126136,29.123899999831337,4.429399999935413,17.208999999638763,3.773499999624619,2.075969215822556e-09
40,142,0.30299999980343273,37.33779999993203,27.574700000059238,4.32730000011361,15.694499999881373,3.4310000000914442,7.06581196024531e-10
40,143,0.22499999977299012,42.757299999721,28.250500000012835,4.902800000309071,15.354900000147609,3.4756000000015774,8.789206553822028e-10
40,144,0.22709999984726892,38.29189999987648,27.495899999848916,4.806599999938044,16.154800000094838,3.311699999812845,3.36563164136617e-09
40,145,0.405600000249251,37.49690000040573,27.935499999784952,4.427500000019791,18.435800000133895,4.247700000178156,1.1698914799480011e-08
40,146,0.24549999989176285,38.35849999995844,28.33779999991748,4.194299999653595,15.1466000002074,3.243299999667215,2.214489865277922e-09
40,147,0.2739000001383829,36.825600000156555,27.79359999976805,4.968300000200543,14.823599999999715,3.42240000009042,7.514149349285425e-10
40,148,0.32959999998638523,35.691900000074384,27.66879999990124,4.504500000166445,15.219299999898794,3.3000000003085006,2.7380262237921094e-09
40,149,0.3492000000733242,37.20030000022234,30.361900000116293,6.811500000367232,16.2319999999454,3.646899999694142,2.604538683943632e-09
44,0,0.23330000021815067,34.727400000065245,27.84139999994295,4.243599999881553,15.202900000076625,3.121800000371877,1.0715545502937555e-09
44,1,0.2448000000185857,37.592900000163354,27.650500000163447,5.256500000086817,15.179299999999785,3.2611999999971886,2.693304752709823e-09
44,2,0.2887999999074964,37.52900000017689,27.165200000126788,4.5393000000331085,15.52140000012514,3.446899999744346,8.892665171791848e-10
44,3,0.30769999966651085,37.19660000024305,27.677499999754218,4.521700000168494,14.885099999901286,3.235200000290206,1.012712245853946e-09
44,4,0.22459999991042423,39.200800000344316,29.92420000009588,4.692000000432017,14.943600000151491,3.209700000297744,3.1337096355931857e-09
44,5,0.31519999993179226,35.57580000006055,28.326799999831564,4.60960000009436,15.794500000083644,3.3084000001508684,2.0950242586490077e-09
44,6,0.38889999996172264,36.44290000011097,27.711899999758316,4.806700000244746,15.445100000306411,3.445100000135426,6.518671470266686e-10
44,7,0.2368999998907384,38.88939999978902,27.816600000278413,4.141800000070361,15.811699999630946,3.839800000150717,8.272826406724862e-10
44,8,0.28290000000197324,36.411000000043714,27.72519999962242,4.590699999880599,15.169499999956315,3.268599999955768,5.641032640453322e-10
44,9,0.2882000003410212,37.791400000060094,27.666599999975006,4.464800000278046,14.792700000270997,3.2096999998429965,5.517547788453805e-09
44,10,0.3808999999819207,37.79659999963769,27.730899999824032,4.371900000023743,15.013700000054087,3.5523000001376204,1.365824544534535e-09
44,11,0.3498000000945467,36.41669999979058,27.4730000001,4.424800000379037,14.738399999714602,3.90800000013769,1.378198236816779e-09
44,12,0.378500000351778,35.99919999987833,28.229900000042107,4.575299999942217,14.816400000199792,3.310099999907834,6.330938053405155e-10
44,13,0.3812999998444866,37.51220000003741,27.579600000080973,4.52980000000025,14.731100000062725,3.580199999760225,2.1747515366892832e-09
44,14,0.4912000003969297,38.622900000063964,27.434399999947345,4.558100000394916,14.77870000007897,3.3645999997133913,1.6712400691100823e-09
44,15,0.3283999999439402,41.08890000043175,28.506199999810633,4.356999999799882,15.376199999991513,3.520499999922322,1.1846105168374337e-09
44,16,0.6533000000672473,37.03200000018114,27.859199999966222,4.254200000104902,15.419500000007247,3.112899999905494,2.6191790937470433e-09
44,17,0.4558000000542961,36.35819999999512,27.81409999988682,4.988799999864568,15.940399999635702,4.035499999645253,8.947505859118299e-10
44,18,0.29930000027889037,37.386099999821454,28.452000000015687,4.186099999969883,15.668300000015734,3.4771999999065883,1.7811868579666955e-09
44,19,0.2693000001272594,36.64439999965907,26.95659999972122,4.999899999802437,14.83860000007553,3.158399999847461,7.632066449380847e-10
44,20,0.2687000001060369,36.760899999990215,27.186100000108127,4.340299999967101,15.107700000044133,3.2922999998845626,8.837969922773244e-10
